trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements
tour_ids0oorixu,UNITED KINGDOM,25-44,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,15,0,Independent,No,Others,No,No,No,No,No,No,31-60,,1-6,
tour_id45xfrzig,MALAYSIA,45-64,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,No,61-90,,7-14,
tour_id8kgp0fpp,FINLAND,45-64,With Spouse and Children,1.0,2.0,Widlife Tourism,Leisure and Holidays,No,25,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,7-14,
tour_idk0uvxj0g,GERMANY,45-64,With Spouse and Children,1.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,8,12,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,No,Yes,No,No,61-90,"cloudy,",7-14,
tour_idmg29wq7q,AUSTRALIA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,1-6,
tour_ida3mhpex0,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,61-90,humid,7-14,
tour_id2vohvv61,ITALY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"sunny,",1-6,
tour_idfv92zs8t,ZIMBABWE,45-64,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,,31-60,"sunny,",7-14,
tour_idig1mupn5,BELGIUM,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,No,No,No,,15-30 ,Rainy,30+,
tour_idoak5jzd9,DENMARK,25-44,Alone,1.0,0.0,Wildlife Tourism,Volunteering,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,"cloudy,",7-14,
tour_idqmol4n67,KENYA,25-44,With Spouse and Children,2.0,3.0,Wildlife Tourism,Leisure and Holidays,No,13,0,Independent,No,Others,No,No,No,No,No,No,1-7 ,other,7-14,
tour_id796c6nc0,UNITED KINGDOM,45-64,With Other Friends/Relatives,0.0,4.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,Trade fair,No,Yes,No,Yes,Yes,No,15-30 ,other,7-14,
tour_idbga82axg,FRANCE,65+,With Spouse and Children,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,Yes,1-7 ,"cloudy,",1-6,none
tour_id3kxk5172,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,1.0,Beach Tourism,Leisure and Holidays,No,0,11,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,
tour_idy52xrbtr,NETHERLANDS,25-44,With Other Friends/Relatives,2.0,2.0,Cultural Tourism,Leisure and Holidays,Yes,3,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,,"sunny,",1-6,
tour_idr76mi68v,AUSTRIA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,No,9,6,Package Tour,No,"Travel agent, tour operator",Yes,No,No,Yes,No,No,15-30 ,"sunny,",30+,none
tour_id4vhc4gkd,KENYA,<18,Alone,1.0,0.0,Mountain Climbing,Scientific and Academic,No,13,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",1-6,
tour_idgbtmgf3g,CANADA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,12,5,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,1-6,
tour_idr6m71iht,AUSTRALIA,25-44,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,5,5,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,Rainy,15-30,
tour_idmw45kjub,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,32,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,7-14,none
tour_id3qcko230,BRAZIL,25-44,With Other Friends/Relatives,0.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,6,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,Yes,8-14,,30+,
tour_idrd2nysmd,SOUTH AFRICA,45-64,,0.0,1.0,Mountain Climbing,Meetings and Conference,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"Windy,",7-14,
tour_idgs7nsxcq,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,6,Independent,No,Others,No,No,No,No,No,No,,,7-14,
tour_iddu47rqsa,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,5,Package Tour,Yes,"Travel agent, tour operator",,Yes,Yes,Yes,Yes,Yes,61-90,"Windy,",1-6,
tour_idup2fbd7e,ITALY,45-64,With Spouse and Children,2.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,No,No,No,No,,"cloudy,",30+,
tour_idihofvfcb,INDIA,25-44,Alone,1.0,0.0,Hunting Tourism,Meetings and Conference,Yes,90,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Rainy,1-6,
tour_idlwq2tipy,SPAIN,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,9,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,15-30,
tour_id6yv3jrli,RUSSIA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Travel agent, tour operator",No,No,No,Yes,No,No,31-60,"cloudy,",7-14,
tour_idngb11110,KENYA,45-64,Alone,1.0,0.0,Mountain Climbing,Meetings and Conference,No,0,3,Independent,No,Others,No,No,No,No,No,No,90+,,30+,
tour_id9xa8a18x,ZAMBIA,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,6,0,Independent,No,Others,No,No,No,No,No,No,31-60,,1-6,
tour_id6eo7adm5,TAIWAN,45-64,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,Stormy,1-6,"dietary needs,"
tour_id9ezqyg4j,FRANCE,18-24,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,42,3,Independent,No,Others,No,No,No,No,No,No,,Rainy,30+,
tour_id5ge45c7m,ZAMBIA,25-44,Alone,0.0,1.0,Cultural Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,humid,15-30,none
tour_idldqa8wz0,GERMANY,25-44,With Other Friends/Relatives,3.0,0.0,Beach Tourism,Leisure and Holidays,Yes,57,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,15-30,none
tour_idvilldczk,ZAMBIA,25-44,Alone,1.0,0.0,Hunting Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,1-6,
tour_idmbk95j7n,UNITED KINGDOM,18-24,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,20,0,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,No,61-90,Rainy,1-6,none
tour_idtowqakum,ZAMBIA,45-64,Alone,0.0,1.0,Wildlife Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,1-6,none
tour_idgjx4mkev,UNITED KINGDOM,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Stormy,1-6,none
tour_idmlyswrxy,UNITED STATES OF AMERICA,18-24,With Spouse,1.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,,
tour_ids8ioo5dv,SOUTH AFRICA,45-64,With Spouse and Children,1.0,2.0,,Leisure and Holidays,No,0,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,90+,"sunny,",1-6,
tour_idc2u07hpo,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,11,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,"sunny,",30+,
tour_idwjs5sorx,UNITED STATES OF AMERICA,65+,With Spouse and Children,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,,humid,1-6,none
tour_idt62lzjz6,UAE,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",30+,
tour_idv2fsc653,CHINA,45-64,With Other Friends/Relatives,0.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"Windy,",30+,
tour_idjz8heo5b,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,61-90,Rainy,7-14,none
tour_id28pnc5wu,RWANDA,18-24,With Other Friends/Relatives,4.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,other,30+,
tour_id1r7fhi45,UNITED KINGDOM,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,,7-14,translator required.
tour_idba4qg1ms,SPAIN,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,4,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"cloudy,",30+,
tour_idysj0kgru,DENMARK,18-24,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,29,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-7 ,,1-6,
tour_idduhbk6f8,,18-24,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Leisure and Holidays,Yes,4,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",30+,
tour_id531m8zpu,UNITED STATES OF AMERICA,65+,With Spouse and Children,1.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,Rainy,30+,"dietary needs,"
tour_idonzih0np,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,31-60,"sunny,",7-14,none
tour_idxfyuwuye,SOUTH AFRICA,25-44,Alone,0.0,1.0,Widlife Tourism,Other,No,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,Rainy,15-30,
tour_idj9kpizej,SOUTH AFRICA,25-44,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,90+,Rainy,30+,"dietary needs,"
tour_idr3zdvfba,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,13,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,"sunny,",1-6,
tour_ids5avbfk0,ITALY,45-64,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,humid,30+,none
tour_idllb9j3ii,ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"cloudy,",15-30,
tour_ids3si3vxj,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,"sunny,",1-6,none
tour_idiv8cqne1,UAE,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,3,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,"sunny,",1-6,
tour_idaoqk855d,UNITED KINGDOM,45-64,With Spouse and Children,1.0,4.0,Widlife Tourism,Leisure and Holidays,Yes,7,7,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",15-30,
tour_id62vtm1lc,AUSTRALIA,45-64,With Children,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,5,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,humid,30+,
tour_idppgw1pzi,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"sunny,",7-14,translator required.
tour_idtk7jritu,ISRAEL,45-64,With Spouse and Children,3.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,Rainy,30+,
tour_id5icvur3f,UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,4,3,Independent,No,Others,No,No,No,No,No,No,90+,humid,30+,"dietary needs,"
tour_idrliv0qdv,LEBANON,18-24,With Other Friends/Relatives,2.0,2.0,Cultural Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,Rainy,1-6,none
tour_idipl9ed9e,FINLAND,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,31-60,other,,
tour_id01juvopz,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,1-6,
tour_id3rcijnvx,ITALY,25-44,,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,No,Yes,No,1-7 ,"cloudy,",7-14,none
tour_idaz2mbzsa,KENYA,25-44,Alone,1.0,0.0,Hunting Tourism,Other,No,8,0,Independent,No,Others,No,No,No,No,No,No,31-60,,,
tour_id8p5lg6ho,ZIMBABWE,25-44,Alone,0.0,1.0,Hunting Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,7-14,translator required.
tour_idzj0jzonk,UNITED KINGDOM,25-44,Alone,0.0,1.0,Mountain Climbing,Visiting Friends and Relatives,Yes,1,0,Independent,No,Trade fair,No,No,No,No,No,No,61-90,"sunny,",7-14,
tour_id3ceyh427,VIETNAM,25-44,Alone,1.0,8.0,Widlife Tourism,Leisure and Holidays,No,30,0,Independent,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,31-60,Rainy,7-14,translator required.
tour_idd2gjmh5j,NORWAY,65+,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,7,3,Independent,No,Others,No,No,No,No,No,No,61-90,"sunny,",15-30,
tour_id7gpy1p7t,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Hunting Tourism,Other,No,8,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,15-30 ,"sunny,",30+,
tour_id7tqxa7vs,AUSTRALIA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,30+,
tour_id3ks6ugih,FRANCE,45-64,With Spouse and Children,2.0,2.0,Beach Tourism,Leisure and Holidays,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,7-14,
tour_id4uzqjs4w,UNITED STATES OF AMERICA,45-64,With Spouse and Children,3.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,12,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,61-90,Rainy,1-6,translator required.
tour_idrzo328ca,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,0.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,14,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,61-90,,30+,none
tour_idm8ri1u90,GERMANY,45-64,Alone,1.0,0.0,Cultural Tourism,Meetings and Conference,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-7 ,Rainy,1-6,none
tour_idk1m7cxhi,UAE,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,7-14,
tour_id88bl72wi,UNITED STATES OF AMERICA,45-64,With Spouse and Children,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Friends, relatives",Yes,Yes,No,Yes,Yes,No,61-90,other,30+,none
tour_id9gjqs0wn,ZIMBABWE,25-44,Alone,0.0,1.0,Cultural Tourism,Other,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,15-30,"dietary needs,"
tour_idfsioquzj,FRANCE,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,19,4,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,"sunny,",,
tour_id3l4hhj5v,UAE,25-44,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,No,2,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,,7-14,none
tour_idfckdqisj,UNITED ARAB EMIRATES,45-64,With Spouse and Children,1.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,16,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,1-6,
tour_idq97ul13n,UNITED KINGDOM,25-44,Alone,1.0,0.0,Beach Tourism,Meetings and Conference,No,6,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,"cloudy,",7-14,
tour_idh1toxzbp,KENYA,45-64,Alone,0.0,1.0,Hunting Tourism,Other,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,other,7-14,
tour_idx24lh1y2,ITALY,18-24,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,90+,"sunny,",30+,translator required.
tour_id2kz1fui7,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,14.0,3.0,Cultural Tourism,Volunteering,Yes,3,13,Independent,No,Others,No,No,No,No,No,No,90+,,30+,none
tour_idcey5zxdl,INDIA,18-24,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,11,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,90+,,,translator required.
tour_id1oqmpzza,UNITED KINGDOM,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,11,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,61-90,Stormy,30+,none
tour_idm2y6sqi4,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,4,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,other,30+,
tour_idxq7wzh24,SPAIN,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,1-6,"dietary needs,"
tour_idfj9aygq7,,45-64,Alone,1.0,0.0,Hunting Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,1-6,
tour_idgoxgpm34,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,,30+,
tour_idrq03rvzs,UAE,25-44,Alone,0.0,1.0,Wildlife Tourism,Leisure and Holidays,No,6,0,Independent,No,"Friends, relatives",No,,No,No,No,,61-90,humid,7-14,translator required.
tour_id0qqqcn5h,ITALY,18-24,With Other Friends/Relatives,0.0,2.0,Cultural Tourism,Leisure and Holidays,Yes,25,0,Package Tour,Yes,"Friends, relatives",No,No,No,No,No,Yes,61-90,,1-6,
tour_id6i51wc5m,UNITED KINGDOM,45-64,,0.0,1.0,Mountain Climbing,Meetings and Conference,No,3,0,Independent,No,Others,No,No,No,No,No,No,61-90,Stormy,30+,
tour_id7th51t3q,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,Rainy,7-14,
tour_idwry2bewf,FRANCE,65+,With Children,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Rainy,1-6,
tour_id67s781yz,BELGIUM,25-44,With Spouse,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,24,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",30+,none
tour_id0j3ian0a,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,other,1-6,
tour_idzmn2g3nk,ITALY,65+,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,No,Yes,No,Yes,15-30 ,humid,30+,
tour_idp0m66m05,FRANCE,25-44,Alone,1.0,0.0,Wildlife Tourism,Business,Yes,14,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Rainy,7-14,
tour_idao6u2ivr,DENMARK,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,,90+,"cloudy,",7-14,
tour_idjw9n41tp,UGANDA,25-44,With Other Friends/Relatives,3.0,4.0,Widlife Tourism,Meetings and Conference,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Stormy,30+,
tour_idltc7qk5g,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"cloudy,",7-14,
tour_id0igbbotp,ITALY,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,13,0,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,Yes,Yes,Yes,90+,humid,7-14,none
tour_idt5p1thv2,,25-44,Alone,0.0,1.0,Beach Tourism,Business,Yes,0,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,7-14,
tour_idytufykzi,ZIMBABWE,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Rainy,1-6,
tour_id882nhefe,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,Rainy,30+,
tour_idqvwhq8x5,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",7-14,
tour_id53gtz3jr,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,2,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,No,No,61-90,Rainy,7-14,
tour_idz91w0t0m,UNITED KINGDOM,18-24,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Volunteering,Yes,23,2,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,No,No,,,7-14,
tour_idr7vhhcnh,FRANCE,25-44,With Other Friends/Relatives,5.0,10.0,Conference Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,61-90,,30+,none
tour_id956edoli,ITALY,45-64,Alone,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,61-90,"cloudy,",15-30,
tour_idtk56xyxf,RWANDA,18-24,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,7-14,
tour_id9py8d8ak,PORTUGAL,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,8,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",7-14,"dietary needs,"
tour_idiobigfg9,ZAMBIA,25-44,Alone,1.0,0.0,Beach Tourism,Business,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"cloudy,",30+,none
tour_idjk0j9z26,ITALY,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"Windy,",30+,
tour_id5nb6nq8o,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,30+,
tour_idk818cmyr,CONGO,25-44,With Other Friends/Relatives,0.0,2.0,Widlife Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,Yes,No,No,61-90,,7-14,
tour_idjo64mby9,SOUTH AFRICA,25-44,Alone,1.0,0.0,Business,Leisure and Holidays,No,26,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",7-14,
tour_iddekhqedu,ZAMBIA,25-44,Alone,1.0,0.0,Hunting Tourism,Business,No,23,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,30+,
tour_idu5f8aukj,NETHERLANDS,18-24,With Other Friends/Relatives,4.0,2.0,Beach Tourism,Leisure and Holidays,No,21,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,,"cloudy,",30+,
