trip_id,spend_category
tour_idlqao8iec,1.0
tour_id4r27rbfz,0.0
tour_idz0841gd6,2.0
tour_iduolxgmvi,0.0
tour_idoq6ga430,0.0
tour_idcoa6o18u,0.0
tour_id25s35hm1,0.0
tour_idpxzsdy1s,1.0
tour_idew1nhdqd,1.0
tour_idg25vb1os,0.0
tour_idl9ue1oz6,2.0
tour_idyezxbdud,0.0
tour_id4mq2wldn,0.0
tour_id81mqsu5l,0.0
tour_idmh0tse3m,0.0
tour_idhp9730cq,0.0
tour_idqob5pcro,0.0
tour_idw6ix7577,0.0
tour_id3pitzn2n,0.0
tour_iduf3t90n7,0.0
tour_idymm5wihk,1.0
tour_idujg4vvhi,2.0
tour_id74ehlhzp,2.0
tour_idsoxa6ope,1.0
tour_id4xfbeau8,0.0
tour_id2lau2e3f,1.0
tour_id8fto81x7,0.0
tour_id01yiyqiu,0.0
tour_idr34kmcuj,1.0
tour_idi6n1m4qy,1.0
tour_idh5clu7t7,2.0
tour_idu3le74yw,1.0
tour_id30fozkzp,0.0
tour_id3z481sz2,0.0
tour_idzbkcz9ra,1.0
tour_idfmavssxv,2.0
tour_idexb8mzpl,0.0
tour_id540fmegg,1.0
tour_idpdaf1d84,1.0
tour_idlqe3lf4r,1.0
tour_idebyj7co8,2.0
tour_idof9ju5ji,0.0
tour_id8rh9e0he,0.0
tour_idg61xikuq,1.0
tour_idqf5zy5da,1.0
tour_idgkqkv5s7,1.0
tour_id7akwywfp,1.0
tour_iddwcl9vll,0.0
tour_idu2fdj0xj,2.0
tour_id244zzy72,0.0
tour_id4dwvdxsi,0.0
tour_idy58ro0o6,0.0
tour_id1cuxz6sr,2.0
tour_id695973vo,0.0
tour_idtgs4rrs4,1.0
tour_idp8aercbf,0.0
tour_idyo0lkycx,0.0
tour_id3facsfxw,1.0
tour_id1sde1w15,2.0
tour_idq3nfamkw,1.0
tour_ide24c11na,1.0
tour_idmlciqb8y,1.0
tour_idyhtnchf9,1.0
tour_iddfug3mfq,0.0
tour_idpaapyi2f,1.0
tour_id3sb51clp,0.0
tour_id8uc1oea7,2.0
tour_id3sc6pm6d,2.0
tour_idl38lj0mv,1.0
tour_idzhemmctf,0.0
tour_id8qngi7hy,0.0
tour_idw9a9msi8,0.0
tour_id4s3y77ln,1.0
tour_idr2ynq7mc,0.0
tour_id0anc1688,1.0
tour_idefoo4lby,2.0
tour_idrgpd8829,2.0
tour_id6xt1o3e7,1.0
tour_ida8p8alm5,0.0
tour_idh01pn8kj,1.0
tour_ideqzulxk4,2.0
tour_idyog0s0eg,0.0
tour_idnwv2200t,2.0
tour_idur69xkgd,1.0
tour_id48iav2sm,1.0
tour_id0f6looow,1.0
tour_iddckn5p9e,0.0
tour_id7hjdux3s,1.0
tour_idvzlc23vk,0.0
tour_id7ci94zck,0.0
tour_id1qnuhevx,0.0
tour_idr9s4r5ej,1.0
tour_idpk2my0z5,0.0
tour_idzq0hduie,0.0
tour_idb3gmlyeo,1.0
tour_id8efx9x0m,0.0
tour_idnjf0v3zu,0.0
tour_idmy4slu75,1.0
tour_id14vq6us8,0.0
tour_idkr3fnc3u,0.0
tour_idcfsi7g3u,1.0
tour_id7xl6pzkj,2.0
tour_idd3mnteqn,1.0
tour_id51ygppvn,2.0
tour_id6t4kuuow,0.0
tour_id4g13y0t7,1.0
tour_idkth5ydp5,1.0
tour_id1biv9jho,0.0
tour_idymogsbx0,1.0
tour_idg7dhgr7e,2.0
tour_id8nn0ozak,0.0
tour_idwpgxki6k,2.0
tour_idqttgwbc3,0.0
tour_idd08fnobc,0.0
tour_id5pd5budr,2.0
tour_id7oi6lhpl,2.0
tour_idygxbzpq4,0.0
tour_idy11vbqi3,0.0
tour_idqg2wddvq,0.0
tour_idu0se2ets,1.0
tour_id0qb6xmal,0.0
tour_id3zm84a2z,2.0
tour_id3x29qhnb,0.0
tour_idpalzj8rh,1.0
tour_idmxmwm51e,1.0
tour_idhqvvl9ly,1.0
tour_idv0xqm8bf,0.0
tour_idpu9cge4p,1.0
tour_id4sd2dekr,1.0
tour_idvrvap9pp,2.0
tour_idk5xnjboj,2.0
tour_idmj7pknmi,1.0
tour_idph7gr4rd,2.0
tour_id9dwwf61s,1.0
tour_idht3a0165,1.0
tour_idmji6xk4s,0.0
tour_idfm1pm3f1,1.0
tour_idmr2fim78,2.0
tour_idtliqcy1w,1.0
tour_ids5vd9qwr,1.0
tour_id4ueyxt8o,0.0
tour_idzg7qw7gw,2.0
tour_id6l1x82xk,1.0
tour_idydtyr7y7,1.0
tour_idy7mr8brx,1.0
tour_idyfaehly0,0.0
tour_id6xmq5mag,0.0
tour_idmqepkwwr,0.0
tour_id5uyghyxm,1.0
tour_idu8dg4z40,0.0
tour_idlaqm4r4p,1.0
tour_id3vh198s4,2.0
tour_idy9lqrw3w,0.0
tour_id15xfa4md,1.0
tour_idrsb8gm7q,2.0
tour_idq2c4fh99,0.0
tour_id4sth0yfr,0.0
tour_idw4egeeuz,2.0
tour_id6tdcz7t5,1.0
tour_id6uqkuhqx,2.0
tour_idb8r8vu8v,1.0
tour_idpcssjjs0,0.0
tour_id78hvglq1,1.0
tour_idjnc2vdrt,0.0
tour_idsd59fjdd,2.0
tour_idgdtj113d,2.0
tour_ids0p3nrft,0.0
tour_idhbq1oa4y,0.0
tour_idu0k0qf2r,0.0
tour_idc59gawgp,0.0
tour_idbc84pqxt,2.0
tour_idqyrkxqav,0.0
tour_id5urhejkl,0.0
tour_idsrg9psb1,0.0
tour_idfki4bo3h,1.0
tour_idzo1okx69,1.0
tour_idj3nkcibv,2.0
tour_id9zlw82e9,0.0
tour_id4mprv44h,2.0
tour_id9wplz2cb,2.0
tour_idctw1hxrl,2.0
tour_idmsp951fh,2.0
tour_idiyemw0mv,0.0
tour_idqbdvh715,2.0
tour_idgd0n58g7,0.0
tour_id6kr1t6vu,1.0
tour_id69cdddia,0.0
tour_id5o2sbvwe,1.0
tour_idr2wepxgn,0.0
tour_idpyg8lyzu,2.0
tour_idsjmu3hkn,2.0
tour_ideumpm7s8,1.0
tour_idqqy4do9s,2.0
tour_idvvelh5rh,1.0
tour_idu92qexq9,2.0
tour_idee6fshk2,0.0
tour_idi3gpfl95,2.0
tour_idekbmwk2w,2.0
tour_idqglzibsm,0.0
tour_idsovyywfr,1.0
tour_idm6wyc3jv,2.0
tour_idv5m920da,1.0
tour_ids4wkz9av,1.0
tour_idushxus9d,0.0
tour_idjdeswh73,0.0
tour_idj9ygqkia,0.0
tour_idf322xq5y,0.0
tour_idrt6kv59i,0.0
tour_id23wcqsxx,1.0
tour_idlqhjkqb6,0.0
tour_id97ruod2s,1.0
tour_iduen1z1nt,1.0
tour_idj0g43p3c,2.0
tour_idprdp6p39,2.0
tour_idsa5566c1,2.0
tour_idu7eoyje8,2.0
tour_idfdab5u9u,1.0
tour_id2oj2a1kg,0.0
tour_ids28ex428,0.0
tour_idu25mmo1n,1.0
tour_id2ss34hd4,0.0
tour_idrn8c00pk,0.0
tour_id9ct06y6q,2.0
tour_id7yagbi8m,0.0
tour_idwtmf8qgr,0.0
tour_idsla3e4ge,1.0
tour_idz7njenv3,0.0
tour_idem4fi9le,1.0
tour_idve6uddmg,0.0
tour_ideq9bezvc,1.0
tour_idtrmuxe3b,0.0
tour_idh0sdtwgu,2.0
tour_idw50t25ir,1.0
tour_idu1tgsexi,1.0
tour_idp2ussyh7,0.0
tour_idrjqrplxg,0.0
tour_idaex831er,0.0
tour_id8wjqxtbs,0.0
tour_id53jpe3te,0.0
tour_id689dpojg,0.0
tour_iduygnsxj9,2.0
tour_idjfknn5t1,0.0
tour_idlkvrbpec,0.0
tour_idweaqx8ye,0.0
tour_idpqk92oeh,1.0
tour_idirwqwasx,0.0
tour_idhjl1lmt0,0.0
tour_idp0c18iok,2.0
tour_id7haw4756,0.0
tour_ids2bpjznh,1.0
tour_idhzlsfya6,0.0
tour_idzqhu2rlf,2.0
tour_idzevslc2s,1.0
tour_idwioo3kk4,0.0
tour_idmxzudalg,1.0
tour_iddbj7dsna,1.0
tour_idea5rhtu6,1.0
tour_id8vli9cgu,0.0
tour_id624omg8g,2.0
tour_idzk9w60x1,0.0
tour_id4lgejpmg,0.0
tour_id6zqbuomn,1.0
tour_id3e7c8llw,0.0
tour_idtuwc8725,0.0
tour_id61di8zx6,1.0
tour_idy3a0vgea,2.0
tour_idjkw3mt5v,0.0
tour_idkn6vbdxn,0.0
tour_ids5bn1c24,0.0
tour_idcvusjxs2,2.0
tour_idfzft8wy9,0.0
tour_idjyobh5mo,1.0
tour_idyn3x8lf1,1.0
tour_idgqt3gq2t,2.0
tour_idvbmaz21i,2.0
tour_id8f7x9w8x,0.0
tour_idots42jqi,0.0
tour_idao5engt3,1.0
tour_idi4oeezwn,0.0
tour_idpz2k12hq,1.0
tour_idyj58jd2g,2.0
tour_id7uef9epc,0.0
tour_ideq0yncfs,1.0
tour_id3joo0pxv,0.0
tour_id7sjtf6f8,1.0
tour_idld5qxcgp,0.0
tour_idr8af6ems,1.0
tour_idr485bxsp,2.0
tour_id5z5zy0qd,2.0
tour_idgp9mzpce,0.0
tour_id5v3ylgrg,0.0
tour_idrjqyh81x,0.0
tour_idzg5g5zyh,0.0
tour_id1gyoxq6m,1.0
tour_idi94uxpgi,1.0
tour_idtzqq4ah5,1.0
tour_idwyo2lh53,2.0
tour_id1felcriy,0.0
tour_idq7tvgzxx,0.0
tour_idszicu7z9,2.0
tour_idpftxpnzh,0.0
tour_idnbnk42th,1.0
tour_idv1gtuh0b,1.0
tour_idow8xbz3t,2.0
tour_idgo5k5arq,2.0
tour_idmsls8ff3,1.0
tour_id3k3dbhoz,0.0
tour_idp7sy3xw4,2.0
tour_iduffhoyje,2.0
tour_idmjop4nca,1.0
tour_idfq5ni84e,1.0
tour_idsd0yejd3,1.0
tour_ido8tixzq6,1.0
tour_id7y8xi15j,2.0
tour_idhwvenp60,0.0
tour_idum5y7rn2,1.0
tour_idg817amt7,2.0
tour_idiu8fxb4a,0.0
tour_id7hus3ib5,2.0
tour_idmj7z7en4,1.0
tour_idjqngxrw0,0.0
tour_iddx4d4dg7,0.0
tour_id3hymbu7n,2.0
tour_idwx1kdo2m,0.0
tour_idbefjodpq,0.0
tour_id15xi9tzi,0.0
tour_id0y0x6eq6,0.0
tour_idmj0j0gcu,2.0
tour_id9wbtbez6,0.0
tour_id96b5kikg,0.0
tour_id5izn18fx,0.0
tour_id0ie91xt0,1.0
tour_idelv8x8w1,2.0
tour_id9xb2cpds,1.0
tour_idk6tu89n9,0.0
tour_idhz8gf46w,0.0
tour_ide1qp21rf,2.0
tour_idzk7vy59v,0.0
tour_id1189kzxq,2.0
tour_idb6i1mbpu,2.0
tour_iddm6gzqsy,1.0
tour_id1cbgwfa2,2.0
tour_idzb4ql7l0,0.0
tour_id5e6y7abn,2.0
tour_idz9cfi0v9,0.0
tour_idz9cnvuen,1.0
tour_idnbfvdca3,0.0
tour_iducxwi8q3,1.0
tour_idovik4rwb,0.0
tour_id7q3qiwz6,2.0
tour_idd6ow8fzv,0.0
tour_idn9c6w5ag,0.0
tour_id9expkw9h,0.0
tour_id35kri1oy,0.0
tour_idlegdrj33,2.0
tour_idnubme2x0,0.0
tour_id84jtfi3g,0.0
tour_ida3tg2201,2.0
tour_idrk8zsgzw,0.0
tour_idlqc9mfn2,2.0
tour_id3s7u245y,1.0
tour_idshyoqkyi,2.0
tour_idb6bl7i11,2.0
tour_id70uxfa8s,0.0
tour_idji73wk43,2.0
tour_id4rs1g1yr,0.0
tour_idcasxxgoy,1.0
tour_idczs32pnz,0.0
tour_idc2kj0r2o,0.0
tour_idpzdvigrw,0.0
tour_idajy9hbit,1.0
tour_idglrvr3wy,0.0
tour_id9co0py03,0.0
tour_idhcxgl5il,1.0
tour_idfuymjdkv,0.0
tour_id33tnh3fj,1.0
tour_id6wvh9em1,0.0
tour_idzoczzz5e,0.0
tour_idgg6covk4,1.0
tour_idsq1rbg5e,1.0
tour_idctv1l5p1,1.0
tour_ids4t812bw,1.0
tour_id68ia0jgh,0.0
tour_id6115bd7t,0.0
tour_ids0n56x2p,1.0
tour_idc15nk8w6,1.0
tour_idjsu8kybm,0.0
tour_idssz9lhre,1.0
tour_idiisezodw,2.0
tour_id0cwhmv4u,1.0
tour_idegiyik6v,0.0
tour_idl27shrtj,0.0
tour_idtge9ptez,1.0
tour_idklbc1694,0.0
tour_idepxv28we,0.0
tour_idsnmb0tzs,0.0
tour_id3lago1pl,1.0
tour_idadobdj54,0.0
tour_idoafs7zn3,1.0
tour_id49ub0h27,0.0
tour_idoyg0niuc,1.0
tour_idqpfebx3b,2.0
tour_idcie71te0,2.0
tour_idfa0y8tpr,1.0
tour_idzfxuc0rh,0.0
tour_idh7zh2fxt,0.0
tour_id2e1twa5k,1.0
tour_idq2foi7rp,0.0
tour_idhztei7i6,2.0
tour_id1yaxrjwk,1.0
tour_id47i8fgyv,0.0
tour_idh5tr0mqm,2.0
tour_id9ki729zn,1.0
tour_ids7cmfufx,2.0
tour_id8a96r1wa,0.0
tour_idjwl75ni9,1.0
tour_idhbodx42h,1.0
tour_id60ui0kug,0.0
tour_idpib89y01,2.0
tour_idkujqtzfy,2.0
tour_idunw18fzj,2.0
tour_id77bgmkqj,1.0
tour_id69f27afu,1.0
tour_idjj83ec3l,2.0
tour_idzt5lh040,1.0
tour_id0o1cupy5,0.0
tour_idv2hv5h37,0.0
tour_idhu89d0vn,0.0
tour_idbkmtjxnz,0.0
tour_idzz6dcct5,1.0
tour_idcubqmjvk,1.0
tour_idxmmxm3h2,0.0
tour_ido646j06r,2.0
tour_id5o40xhfp,2.0
tour_idmtjk29y7,0.0
tour_idzhkuxx12,2.0
tour_idbe5jg5oa,2.0
tour_idbd29lndo,2.0
tour_idlje4ynbg,2.0
tour_idum2mtxfe,0.0
tour_idngdrnpon,1.0
tour_idyzibc5wz,0.0
tour_id3xcky3pd,0.0
tour_id1ju8bwjg,1.0
tour_idbdbx3daj,1.0
tour_id1iejjow0,0.0
tour_idsbyjno8q,2.0
tour_idymfwkehh,0.0
tour_idofhv7cjn,1.0
tour_idbzf9n03p,1.0
tour_idod7bnpxw,1.0
tour_idd6ce0g4u,1.0
tour_idmmqq82mr,1.0
tour_id8un836ut,0.0
tour_idrr0ns1ch,1.0
tour_id3utwc9zp,0.0
tour_idkp9lt5gl,0.0
tour_idzwmn3cuc,0.0
tour_id6ak9ibhw,1.0
tour_id5r975tda,0.0
tour_idiybnfg9h,1.0
tour_id4wns1dh0,1.0
tour_idf9rb3fs9,0.0
tour_idoq42mvm6,1.0
tour_idk5fp9ahx,1.0
tour_id1qqez1ky,0.0
tour_idnkbpoh56,1.0
tour_idi631inxy,0.0
tour_idpon3pybw,2.0
tour_id71w1f5k4,0.0
tour_id32gn4835,0.0
tour_idcdr4oy9y,2.0
tour_idqkr4ezt1,1.0
tour_idjmc3nxrb,0.0
tour_id21q9tigc,0.0
tour_idxxutut6t,2.0
tour_id6uhntsqn,2.0
tour_idy20df7vb,1.0
tour_idjlfskwsd,0.0
tour_idy44kjdox,0.0
tour_idospty06s,0.0
tour_idhu0c73w2,0.0
tour_idrm5uv5yy,2.0
tour_id6b6ztwk3,0.0
tour_idykrmz3no,1.0
tour_idtlshyumc,0.0
tour_idt0bvt0y5,2.0
tour_id5xfexfxx,0.0
tour_idkighabnp,2.0
tour_idxaysgetq,2.0
tour_id7kgbnls5,0.0
tour_id03r1t67o,0.0
tour_id07rjvd7f,0.0
tour_id91h547fg,2.0
tour_idk4fy9k63,1.0
tour_idj5ohckob,1.0
tour_idy0kd8e9e,0.0
tour_id78dabp7v,0.0
tour_idcz84frpw,1.0
tour_idt8s8m702,2.0
tour_idjw67c41e,2.0
tour_ideuas6z14,2.0
tour_idohsvg8sd,2.0
tour_ida4kxfuby,0.0
tour_idgl8i0haw,2.0
tour_id0zmz4scg,1.0
tour_idfilhs205,0.0
tour_idbhrnnaqh,2.0
tour_idua90bebi,2.0
tour_idp30tlagw,0.0
tour_idxkmepevz,1.0
tour_ida5izk5aq,2.0
tour_idrory2mme,0.0
tour_id9fmnb3t9,1.0
tour_id9gat6acx,2.0
tour_idhkiib37t,0.0
tour_ide957pwdy,1.0
tour_id4iys40az,0.0
tour_idekdejd1c,2.0
tour_idhgjpneq6,0.0
tour_idoel9wrlo,1.0
tour_idhtt3j65g,1.0
tour_idgm5by7f3,1.0
tour_id9np7rezb,1.0
tour_idikiy7fal,1.0
tour_idukxx9oll,2.0
tour_idorgbcep0,1.0
tour_idlhwa2ao8,2.0
tour_idnjxmxd1f,2.0
tour_idcgaq9dkl,0.0
tour_id51ixtipw,2.0
tour_idbayv67ae,0.0
tour_idbe8xwldx,0.0
tour_idobqtatqo,1.0
tour_idie9dl2f5,0.0
tour_idbhw1f5gk,0.0
tour_idhx00z9ys,1.0
tour_idsdhmwswp,2.0
tour_idzpsenka5,1.0
tour_id675u3ixr,1.0
tour_id1gy0dc0k,1.0
tour_ids1fifq7q,1.0
tour_idzagzgwgu,1.0
tour_id28qbrsfl,1.0
tour_idkd7rukct,0.0
tour_idj1s0rm5y,1.0
tour_id83r9943g,1.0
tour_id8as3wp58,2.0
tour_idpg76zknw,1.0
tour_idjv0ant7a,0.0
tour_idccmx5sls,0.0
tour_idetc9vnnc,0.0
tour_idxi8cxyjk,2.0
tour_idac7wecti,0.0
tour_idd2hh83ag,1.0
tour_iduxuil1ww,1.0
tour_ida4vnz7ou,1.0
tour_idurl0fgyc,0.0
tour_idi4v4fbds,1.0
tour_idljhs9nc6,0.0
tour_id0bihxk3z,2.0
tour_idnobu8pvr,1.0
tour_idnriwqhfg,0.0
tour_idk4hrindk,2.0
tour_idr5h7xz1d,0.0
tour_idxby5glxx,0.0
tour_id4ngwytm4,0.0
tour_idnbmcfi87,1.0
tour_idkbl0x5u6,0.0
tour_idddi3c4oq,0.0
tour_idsrth68ap,1.0
tour_id4fgyvzfm,1.0
tour_idzrbz8wmn,0.0
tour_idu7m0runh,2.0
tour_id14qlls1s,0.0
tour_idvmg17198,0.0
tour_id96diywzb,1.0
tour_idnujrm8pp,2.0
tour_id1bzn39z5,2.0
tour_idxx37oghs,0.0
tour_idt2sewqlg,2.0
tour_idvjeveu2g,0.0
tour_id38e6kzko,1.0
tour_idowtai7ei,1.0
tour_idviu41ggo,1.0
tour_id2wa9gqj2,2.0
tour_id2tbetq9c,1.0
tour_idpkktcc9o,1.0
tour_idmx71tr8k,1.0
tour_id2vpubnka,1.0
tour_idcsntus4b,1.0
tour_idtac8pa7w,2.0
tour_idq4i3muy3,1.0
tour_idl46e8boj,1.0
tour_id84355lp7,0.0
tour_id7lszveky,1.0
tour_idwpwsr4dy,1.0
tour_idk6joy825,1.0
tour_idv1vv2d3c,0.0
tour_idf1wzvqur,0.0
tour_idbqe0c9gh,0.0
tour_idbl3raols,1.0
tour_idm5ibdbdc,0.0
tour_idhv37itmx,1.0
tour_idutc3ks2s,1.0
tour_ido4fmr6zt,0.0
tour_idfskekit0,1.0
tour_id7xtxfm3z,0.0
tour_idd9krr0uc,0.0
tour_idnkpx00rz,2.0
tour_idjrxkrvzq,2.0
tour_id09gkjf8q,1.0
tour_idrruizqqu,0.0
tour_id9cyehpvb,1.0
tour_id9bdk6mu6,1.0
tour_idoz58f09v,0.0
tour_ide571nc7h,1.0
tour_id9bm5n1c3,0.0
tour_idfgxt8j58,0.0
tour_idh8rlxynz,2.0
tour_idlw9s994z,2.0
tour_idljkuo3jt,0.0
tour_idrep5i920,1.0
tour_idtmxjkyzu,0.0
tour_id7tscf18h,0.0
tour_idz65gc2ff,2.0
tour_idl3jonpve,1.0
tour_id27g81ib3,0.0
tour_idvwkunvxj,0.0
tour_idlg6tu62n,2.0
tour_id7x2gt08z,1.0
tour_id3qvj4ao5,0.0
tour_idp5c38smv,0.0
tour_idw2o3nz6m,1.0
tour_idldoo2rcx,0.0
tour_idj6tbf271,0.0
tour_idv2sxu3h6,1.0
tour_id9uj4w6ng,2.0
tour_idc1me9a7m,0.0
tour_id9l3ji0tm,0.0
tour_idt2w9gmrx,1.0
tour_idlhbdx4ba,2.0
tour_id9s8lzvsq,0.0
tour_idyoq2u0sv,2.0
tour_ido3ttri1s,1.0
tour_idyx04njng,0.0
tour_idzzgav42m,0.0
tour_idcwingxiz,1.0
tour_iddtcb6uci,2.0
tour_idi0t0m6y6,2.0
tour_idewnm50pg,1.0
tour_idn25kuu11,0.0
tour_idhndngnnd,2.0
tour_idoxn91mtb,1.0
tour_idepcphasv,0.0
tour_idprivd99s,2.0
tour_iduigcz7jo,1.0
tour_idjasbkcy6,1.0
tour_idgty90wra,0.0
tour_id2xl0x84k,1.0
tour_idkjmypq4d,0.0
tour_idyhl9pg8f,0.0
tour_id5nvnbyya,0.0
tour_idilov3jgu,0.0
tour_iddwwa6olk,1.0
tour_idyjkrsbt7,1.0
tour_id2vhkx2sw,1.0
tour_iddlu954tg,0.0
tour_idlwx8gsx2,1.0
tour_iduvth6f0r,0.0
tour_id5v7hz6ag,1.0
tour_idgirpr2or,0.0
tour_idnqr5fium,0.0
tour_idy2yevgi7,1.0
tour_idrkkwxdd1,1.0
tour_id4guqv05v,0.0
tour_idwt72dzbo,0.0
tour_idok2iheyl,0.0
tour_idevbtmjbv,1.0
tour_idxvee1fyf,1.0
tour_idspyjzxth,1.0
tour_idqr27nt98,1.0
tour_idm0uw4j0j,1.0
tour_idkgp5iq17,0.0
tour_idyyaaov72,0.0
tour_idqsepgbvs,0.0
tour_idpup7zbcr,2.0
tour_idd6vrq9ky,0.0
tour_ide7fj6gy4,0.0
tour_idlk8kag0e,2.0
tour_id53cwljbt,1.0
tour_idbbbdxqp4,0.0
tour_id282lar9b,0.0
tour_idhoh6hbtj,1.0
tour_idh1d11o1z,0.0
tour_idg66j8p6j,1.0
tour_id17ohmzc0,1.0
tour_id4ze4ar7i,1.0
tour_id7vpol3xh,2.0
tour_idtujya4w5,0.0
tour_id9qwn6r15,2.0
tour_id64p1ufjr,1.0
tour_idlusacgqd,1.0
tour_idb0cjma6b,1.0
tour_id4czktw77,0.0
tour_idcxm1307l,0.0
tour_id2a05mn9g,0.0
tour_ido2nv8oye,1.0
tour_idx2ru7lb6,0.0
tour_idsqa5whg5,1.0
tour_idwbdhhnld,0.0
tour_id6q9x75xw,1.0
tour_idaenlix66,0.0
tour_idfgn7wdxa,0.0
tour_idxnyeb7oy,1.0
tour_idu4r9fqyb,1.0
tour_idflf2624a,0.0
tour_idkd6eq8np,1.0
tour_idc705kl32,0.0
tour_idt48xd5uy,1.0
tour_id5nvabq53,1.0
tour_idxsq3jk4q,0.0
tour_id75z3uhhu,2.0
tour_idpx6kz8of,0.0
tour_idcg2te981,0.0
tour_idn778uuhg,0.0
tour_id6d2ebekw,0.0
tour_ido8oj18w7,0.0
tour_idaynrhc3m,1.0
tour_idjnf95014,1.0
tour_id5zw69r8f,1.0
tour_id922976tn,0.0
tour_id7n7foo27,1.0
tour_idig94p9mb,0.0
tour_idj40r5nme,0.0
tour_idm1rmwg0u,2.0
tour_idwt9a0dvw,0.0
tour_id4d5s3bqb,0.0
tour_id05rk3s8i,2.0
tour_id86gul6yc,0.0
tour_idz209ofhc,2.0
tour_idii0bp3mr,0.0
tour_idk22ocpmo,2.0
tour_idc4rom6p7,0.0
tour_iduyr4g1kr,1.0
tour_idd1zx7qer,2.0
tour_idn3797l2d,0.0
tour_id7i8naa47,2.0
tour_idm7wio5ok,2.0
tour_idtj53uof8,0.0
tour_idhyyeoyee,1.0
tour_idwg8qet71,1.0
tour_idaqb5eocr,1.0
tour_id49ub2w8q,2.0
tour_id0ko20ve8,2.0
tour_idqjxa0o58,0.0
tour_idkwfg5c8k,1.0
tour_idcjnj0g6i,2.0
tour_idk6tavhrn,0.0
tour_idkaneeqj9,1.0
tour_id3894mshm,0.0
tour_id64nfwyyz,0.0
tour_id3b42nv9t,0.0
tour_id8r6f0mck,2.0
tour_idba4byspf,0.0
tour_id5yjgegip,0.0
tour_idcokmy8h7,0.0
tour_idpwughqvl,0.0
tour_idpr7c5035,1.0
tour_iddedcr2pw,0.0
tour_idze3dmo9l,1.0
tour_ida75jls1g,0.0
tour_idygwu8rtx,0.0
tour_id7sdp7wyw,2.0
tour_id4n3vqki5,2.0
tour_id5z8wuh4m,0.0
tour_id8n4gmw8e,0.0
tour_idxi5d0w6n,0.0
tour_idp0luqsbl,1.0
tour_idq28t56x2,0.0
tour_idjgqeh6px,2.0
tour_idvtxes5jp,1.0
tour_ido42v0zxb,0.0
tour_id094rvr31,0.0
tour_idxlf3nsor,1.0
tour_idao9qn2hj,2.0
tour_idawtwfjqa,0.0
tour_id70cg59qn,1.0
tour_idsks8xuox,2.0
tour_id5fhb3blh,1.0
tour_idvkut717o,2.0
tour_idk6zjrtjd,1.0
tour_idg6n10elw,0.0
tour_idxqh3qisc,0.0
tour_idjpilopfd,2.0
tour_idxcau7wkx,0.0
tour_idlxlk1z68,2.0
tour_idu5szuc5c,0.0
tour_idw1pw8r02,1.0
tour_id1i0k7s4k,2.0
tour_idrkyb4mc8,2.0
tour_idivpbpvxw,1.0
tour_idivac5w93,1.0
tour_idflxlg2vh,0.0
tour_idn7zpzziv,1.0
tour_idy07yt38j,0.0
tour_id3jtx2yea,2.0
tour_idpkb3lm17,0.0
tour_idrt1pjuar,0.0
tour_idu6ysrlc1,1.0
tour_idlwwr4bkj,1.0
tour_idrgl2z4kp,2.0
tour_idbje78ozk,0.0
tour_idimez6u10,2.0
tour_ido5szqopx,0.0
tour_id0bskswbo,0.0
tour_idoxtaa22j,0.0
tour_ids3xedgak,1.0
tour_idltzqhuky,0.0
tour_iddklb5j5k,0.0
tour_idvqxtka4q,1.0
tour_idsj4osn7e,1.0
tour_idpexmhw3m,0.0
tour_idx8l3fgr3,1.0
tour_idn6yw6hpt,0.0
tour_id57kj4ln6,1.0
tour_idtnfsdvuc,1.0
tour_id8bdn2ku8,2.0
tour_id11ajn0ti,1.0
tour_idlnfyjyg6,0.0
tour_id1rvlflfy,1.0
tour_idpgcsommr,1.0
tour_id0f86cs80,2.0
tour_ideeymvkzp,1.0
tour_id9e1dm8p3,2.0
tour_idgufrmmzf,1.0
tour_idyl3nbwxz,0.0
tour_idx3u1awyo,1.0
tour_id826xbs7t,1.0
tour_idclf912k6,0.0
tour_idcdschij1,0.0
tour_id0bpfn6il,2.0
tour_idaq1mrdre,0.0
tour_idqd77djc6,0.0
tour_ids31k4mlk,0.0
tour_idfn2d9y96,0.0
tour_idvvetw67z,1.0
tour_idrt0cv4y7,0.0
tour_id7zkq5ggf,0.0
tour_id78kwafu0,0.0
tour_id1no0wuwh,0.0
tour_id71v6w7dd,1.0
tour_idfn15ttcs,1.0
tour_idgjv17rm3,1.0
tour_idc89nrpk2,0.0
tour_idmebsnqwq,2.0
tour_idd5p7wrlb,0.0
tour_idb9c5rhff,1.0
tour_id2fqnglqk,0.0
tour_idbj8w52q3,1.0
tour_id6xaq5h6k,0.0
tour_idbm54wvfu,0.0
tour_id39044a32,0.0
tour_idvbum8nvw,1.0
tour_idtivn7bfo,0.0
tour_id3fn4tf8n,1.0
tour_idne9cn6vo,1.0
tour_id0c4lwftc,1.0
tour_idzcluibe5,1.0
tour_idxvgx790u,0.0
tour_idaql4jr6l,0.0
tour_id5g4vkg9c,0.0
tour_idxzp6qr0d,2.0
tour_id3nyi4vp6,1.0
tour_idmbdbhyfe,0.0
tour_id7401hhvr,1.0
tour_id2ig9hc35,0.0
tour_id5ea5894r,1.0
tour_iduzy8apir,2.0
tour_idjlehishm,1.0
tour_idt7kn06ia,0.0
tour_id1d70snx7,1.0
tour_id293pwtam,1.0
tour_idk7v4mf6w,0.0
tour_idf1azswxn,0.0
